i,j,prediction
1610,30,0.47719520330429077
1610,31,0.01046845968812704
1610,32,0.06861269474029541
1610,33,0.051448531448841095
1610,34,0.8492364287376404
1610,35,0.2492593228816986
1610,36,0.18942049145698547
1610,37,0.0797528401017189
1610,38,0.34212735295295715
1610,39,0.5397716760635376
1611,0,0.2947259843349457
1611,1,0.6371676921844482
1611,2,0.7154857516288757
1611,3,0.8778092861175537
1611,4,0.428657591342926
1611,5,0.5832729339599609
1611,6,0.7900081276893616
1611,7,0.5559056401252747
1611,8,0.5865848660469055
1611,9,0.41818028688430786
1611,10,0.5875189304351807
1611,11,0.12907354533672333
1611,12,0.22850540280342102
1611,13,0.7343877553939819
1611,14,0.31458333134651184
1611,15,0.5756691694259644
1611,16,0.5714039206504822
1611,17,0.6703447103500366
1611,18,0.2818395793437958
1611,19,0.06276844441890717
1611,20,0.05395582690834999
1611,21,0.743140697479248
1611,22,0.28443577885627747
1611,23,0.6063238978385925
1611,24,0.3549765348434448
1611,25,0.6585512757301331
1611,26,0.8880056142807007
1611,27,0.05238110199570656
1611,28,0.36728909611701965
1611,29,0.2786184549331665
1611,30,0.4168608784675598
1611,31,0.4552754759788513
1611,32,0.18688057363033295
1611,33,0.5757006406784058
1611,34,0.16218186914920807
1611,35,0.3688521385192871
1611,36,0.9644721150398254
1611,37,0.28841695189476013
1611,38,0.2928081154823303
1611,39,0.5832010507583618
1612,0,0.5824592113494873
1612,1,0.8120921850204468
1612,2,0.7451240420341492
1612,3,0.8085250854492188
1612,4,0.8071630001068115
1612,5,0.4116828441619873
1612,6,0.699840784072876
1612,7,0.2827196419239044
1612,8,0.6362481117248535
1612,9,0.34959498047828674
1612,10,0.16774128377437592
1612,11,0.8624649047851562
1612,12,0.5765782594680786
1612,13,0.38119232654571533
1612,14,0.10281088948249817
1612,15,0.1230214461684227
1612,16,0.40164798498153687
1612,17,0.7090488076210022
1612,18,0.5882855653762817
1612,19,0.4040112793445587
1612,20,0.5532791614532471
1612,21,0.5151832103729248
1612,22,0.7272760272026062
1612,23,0.3882412612438202
1612,24,0.7966069579124451
1612,25,0.5260840654373169
1612,26,0.4025558531284332
1612,27,0.26533401012420654
1612,28,0.16289494931697845
1612,29,0.1680757701396942
1612,30,0.9096328020095825
1612,31,0.23402564227581024
1612,32,0.7680227160453796
1612,33,0.19115518033504486
1612,34,0.7005934715270996
1612,35,0.26742202043533325
1612,36,0.6586694121360779
1612,37,0.659166157245636
1612,38,0.3910338580608368
1612,39,0.16032348573207855
1613,0,0.9300116300582886
1613,1,0.29590025544166565
1613,2,0.2272777408361435
1613,3,0.01226569339632988
1613,4,0.7624381184577942
1613,5,0.15433426201343536
1613,6,0.03923632949590683
1613,7,0.9956449270248413
1613,8,0.7406215071678162
1613,9,0.3729962408542633
1613,10,0.9211674928665161
1613,11,0.1251542568206787
1613,12,0.5916335582733154
1613,13,0.5514467358589172
1613,14,0.18390396237373352
1613,15,0.1976190209388733
1613,16,0.7099573612213135
1613,17,0.27323800325393677
1613,18,0.2695636749267578
1613,19,0.14101284742355347
1613,20,0.9814099073410034
1613,21,0.665282666683197
1613,22,0.9306373596191406
1613,23,0.21707431972026825
1613,24,0.55180823802948
1613,25,0.8531304597854614
1613,26,0.157615065574646
1613,27,0.9903253316879272
1613,28,0.2163650542497635
1613,29,0.9739094972610474
1613,30,0.06336590647697449
1613,31,0.8201833963394165
1613,32,0.5656743049621582
1613,33,0.93684983253479
1613,34,0.8888838291168213
1613,35,0.0018364830175414681
1613,36,0.747272789478302
1613,37,0.8053734302520752
1613,38,0.03262479230761528
1613,39,0.05364929884672165
1614,0,0.08340471237897873
1614,1,0.3576277792453766
1614,2,0.443850576877594
1614,3,0.47715336084365845
1614,4,0.0670040100812912
1614,5,0.16881625354290009
1614,6,0.14897222816944122
1614,7,0.9505650401115417
1614,8,0.12588836252689362
1614,9,0.05937054753303528
1614,10,0.8267179727554321
1614,11,0.19354677200317383
1614,12,0.15582124888896942
1614,13,0.07042985409498215
1614,14,0.26936280727386475
1614,15,0.1522788405418396
1614,16,0.2467113435268402
1614,17,0.9360625743865967
1614,18,0.6698430776596069
1614,19,0.8037674427032471
1614,20,0.6743359565734863
1614,21,0.6130146980285645
1614,22,0.9411123991012573
1614,23,0.059009797871112823
1614,24,0.05810602754354477
1614,25,0.9595803022384644
1614,26,0.679530680179596
1614,27,0.5228254795074463
1614,28,0.6765921115875244
1614,29,0.3858678340911865
1614,30,0.1422230452299118
1614,31,0.4012422561645508
1614,32,0.24108415842056274
1614,33,0.2599285840988159
1614,34,0.7674552202224731
1614,35,0.07399934530258179
1614,36,0.34639254212379456
1614,37,0.5813694596290588
1614,38,0.1521872580051422
1614,39,0.16864104568958282
1615,0,0.16529220342636108
1615,1,0.8579000234603882
1615,2,0.8261014819145203
1615,3,0.7913971543312073
1615,4,0.3974888324737549
1615,5,0.9611610174179077
1615,6,0.6335911154747009
1615,7,0.5843369364738464
1615,8,0.5338947176933289
1615,9,0.23636633157730103
1615,10,0.8623483180999756
1615,11,0.3462360203266144
1615,12,0.8924117684364319
1615,13,0.12352950125932693
1615,14,0.9450640678405762
1615,15,0.45556673407554626
1615,16,0.29964479804039
1615,17,0.6102316379547119
1615,18,0.4737277626991272
1615,19,0.9700374007225037
1615,20,0.9833292961120605
1615,21,0.1480448693037033
1615,22,0.8590652346611023
1615,23,0.04257581755518913
1615,24,0.2188466191291809
1615,25,0.7462510466575623
1615,26,0.7825217843055725
1615,27,0.4243808090686798
1615,28,0.4134485125541687
1615,29,0.29960235953330994
1615,30,0.5266446471214294
1615,31,0.30700191855430603
1615,32,0.017373085021972656
1615,33,0.7609763741493225
1615,34,0.15264369547367096
1615,35,0.2574830651283264
1615,36,0.35138222575187683
1615,37,0.15606267750263214
1615,38,0.018508434295654297
1615,39,0.10684637725353241
1616,0,0.8279814720153809
1616,1,0.1434895545244217
1616,2,0.08811312168836594
1616,3,0.2735248804092407
1616,4,0.39022332429885864
1616,5,0.9174745082855225
1616,6,0.8563753962516785
1616,7,0.11063939332962036
1616,8,0.4085168242454529
1616,9,0.8387589454650879
1616,10,0.20058919489383698
1616,11,0.9477607011795044
1616,12,0.5068721771240234
1616,13,0.6990876793861389
1616,14,0.708393931388855
1616,15,0.009310219436883926
1616,16,0.21584320068359375
1616,17,0.6618342995643616
1616,18,0.6175991892814636
1616,19,0.37520283460617065
1616,20,0.5734670162200928
1616,21,0.9758835434913635
1616,22,0.8174421787261963
1616,23,0.17401547729969025
1616,24,0.6296672224998474
1616,25,0.3211935758590698
1616,26,0.10636914521455765
1616,27,0.10058490186929703
1616,28,0.7543045878410339
1616,29,0.8902372717857361
1616,30,0.6441007256507874
1616,31,0.8132198452949524
1616,32,0.023896969854831696
1616,33,0.5355868339538574
1616,34,0.18345829844474792
1616,35,0.597355842590332
1616,36,0.7168300747871399
1616,37,0.21945469081401825
1616,38,0.9514686465263367
1616,39,0.30454179644584656
1618,0,0.3301660716533661
1618,1,0.00826882105320692
1618,2,0.6630110144615173
1618,3,0.5847868919372559
1618,4,0.17372071743011475
1618,5,0.37401968240737915
1618,6,0.11731068044900894
1618,7,0.07682675123214722
1618,8,0.09151419252157211
1618,9,0.036629050970077515
1618,10,0.9459887146949768
1618,11,0.20405930280685425
1618,12,0.06336170434951782
1618,13,0.3529120087623596
1618,14,0.019344981759786606
1618,15,0.8487268090248108
1618,16,0.6075617671012878
1618,17,0.30973872542381287
1618,18,0.7419642806053162
1618,19,0.8785414695739746
1618,20,0.6805084347724915
1618,21,0.7027927041053772
1618,22,0.13536225259304047
1618,23,0.35432669520378113
1618,24,0.053295936435461044
1618,25,0.13907362520694733
1618,26,0.007125243078917265
1618,27,0.9785144925117493
1618,28,0.21608570218086243
1618,29,0.8925721049308777
1618,30,0.5083879828453064
1618,31,0.24754789471626282
1618,32,0.24252651631832123
1618,33,0.029560478404164314
1618,34,0.9633316397666931
1618,35,0.7523091435432434
1618,36,0.04598061740398407
1618,37,0.2562798857688904
1618,38,0.513024628162384
1618,39,0.5956235527992249
1619,0,0.2711639702320099
1619,1,0.5713228583335876
1619,2,0.9294701218605042
1619,3,0.17491666972637177
1619,4,0.3469211161136627
1619,5,0.06873065233230591
1619,6,0.6653650999069214
1619,7,0.622664213180542
1619,8,0.061890728771686554
1619,9,0.5399896502494812
1619,10,0.3034057915210724
1619,11,0.4605017304420471
1619,12,0.17223790287971497
1619,13,0.20370599627494812
1619,14,0.19293212890625
1619,15,0.27375686168670654
1619,16,0.12130973488092422
1619,17,0.26754456758499146
1619,18,0.5477388501167297
1619,19,0.011720335111021996
1619,20,0.6177623271942139
1619,21,0.2355419546365738
1619,22,0.11415855586528778
1619,23,0.26191824674606323
1619,24,0.2969668507575989
1619,25,0.939805269241333
1619,26,0.008790792897343636
1619,27,0.3114239275455475
1619,28,0.32267388701438904
1619,29,0.42619141936302185
1619,30,0.7734218239784241
1619,31,0.004871033132076263
1619,32,0.024168195202946663
1619,33,0.8767049908638
1619,34,0.012128724716603756
1619,35,0.53476482629776
1619,36,0.7261022329330444
1619,37,0.9516785740852356
1619,38,0.2916039526462555
1619,39,0.5755878686904907
1620,0,0.06502817571163177
1620,1,0.8606646060943604
1620,2,0.3412106931209564
1620,3,0.7562121748924255
1620,4,0.43621671199798584
1620,5,0.40464508533477783
1620,6,0.7790039777755737
1620,7,0.14866773784160614
1620,8,0.7568073868751526
1620,9,0.9446314573287964
1620,10,0.21867159008979797
1620,11,0.7924345135688782
1620,12,0.5377715229988098
1620,13,0.9798905849456787
1620,14,0.6112140417098999
1620,15,0.1688782423734665
1620,16,0.0539945513010025
1620,17,0.6194046139717102
1620,18,0.23949851095676422
1620,19,0.5610178112983704
1620,20,0.31560635566711426
1620,21,0.7661856412887573
1620,22,0.5973891615867615
1620,23,0.40667980909347534
1620,24,0.4947250187397003
1620,25,0.5482649207115173
1620,26,0.5098929405212402
1620,27,0.64238041639328
1620,28,0.22199852764606476
1620,29,0.40696680545806885
1620,30,0.3747835159301758
1620,31,0.8274311423301697
1620,32,0.724973738193512
1620,33,0.6547632217407227
1620,34,0.06921016424894333
1620,35,0.4968222975730896
1620,36,0.13389544188976288
1620,37,0.10355692356824875
1620,38,0.5292973518371582
1620,39,0.6356263756752014
1622,0,0.8448963165283203
1622,1,0.882247805595398
1622,2,0.02119593322277069
1622,3,0.83255535364151
1622,4,0.0026917755603790283
1622,5,0.4343653917312622
1622,6,0.26800253987312317
1622,7,0.8130820393562317
1622,8,0.16610731184482574
1622,9,0.8703728318214417
1622,10,0.20967452228069305
1622,11,0.1370723694562912
1622,12,0.8203251957893372
1622,13,0.6889687776565552
1622,14,0.6043179631233215
1622,15,0.40566959977149963
1622,16,0.11751465499401093
1622,17,0.04967700317502022
1622,18,0.23373320698738098
1622,19,0.15802450478076935
1622,20,0.7036910057067871
1622,21,0.3543294668197632
1622,22,0.908530056476593
1622,23,0.4036266505718231
1622,24,0.723732590675354
1622,25,0.1698736995458603
1622,26,0.14938750863075256
1622,27,0.4479652941226959
1622,28,0.0097163375467062
1622,29,0.40500226616859436
1622,30,0.816949725151062
1622,31,0.15327471494674683
1622,32,0.0086997514590621
1622,33,0.026074007153511047
1622,34,0.9151621460914612
1622,35,0.6877508163452148
1622,36,0.5140579342842102
1622,37,0.33368805050849915
1622,38,0.37013566493988037
1622,39,0.3966497778892517
1625,0,0.29859182238578796
1625,1,0.9255555272102356
1625,2,0.5082670450210571
1625,3,0.674728512763977
1625,4,0.1647932231426239
1625,5,0.2785581350326538
1625,6,0.26054996252059937
1625,7,0.79433274269104
1625,8,0.22634753584861755
1625,9,0.5209072828292847
1625,10,0.7166979312896729
1625,11,0.43599218130111694
1625,12,0.6434526443481445
1625,13,0.7119463682174683
1625,14,0.12363303452730179
1625,15,0.2010381519794464
1625,16,0.46141359210014343
1625,17,0.8682336807250977
1625,18,0.8149607181549072
1625,19,0.26202693581581116
1625,20,0.7081248164176941
1625,21,0.7602809071540833
1625,22,0.5970320105552673
1625,23,0.24100469052791595
1625,24,0.6274149417877197
1625,25,0.4868730902671814
1625,26,0.20171085000038147
1625,27,0.026654168963432312
1625,28,0.33722519874572754
1625,29,0.37221214175224304
1625,30,0.08509683609008789
1625,31,0.8725082874298096
1625,32,0.05175819993019104
1625,33,0.6878534555435181
1625,34,0.7093614935874939
1625,35,0.8413189649581909
1625,36,0.34196338057518005
1625,37,0.9013139009475708
1625,38,0.11421672254800797
1625,39,0.083397276699543
1626,0,0.04008747637271881
1626,1,0.7996050715446472
1626,2,0.1531163454055786
1626,3,0.11309783905744553
1626,4,0.1674671322107315
1626,5,0.12498083710670471
1626,6,0.4695425033569336
1626,7,0.23000772297382355
1626,8,0.9528325200080872
1626,9,0.9163414239883423
1626,10,0.8978254795074463
1626,11,0.23156842589378357
1626,12,0.35804593563079834
1626,13,0.7452014684677124
1626,14,0.5061116814613342
1626,15,0.4311348795890808
1626,16,0.20554593205451965
1626,17,0.6555046439170837
1626,18,0.16910922527313232
1626,19,0.5563247799873352
1626,20,0.5062962174415588
1626,21,0.7976409196853638
1626,22,0.059278421103954315
1626,23,0.35988104343414307
1626,24,0.3098423480987549
1626,25,0.20486822724342346
1626,26,0.031915780156850815
1626,27,0.6478235125541687
1626,28,0.2910923361778259
1626,29,0.27113834023475647
1626,30,0.27435651421546936
1626,31,0.11057084053754807
1626,32,0.24580754339694977
1626,33,0.18456152081489563
1626,34,0.27570539712905884
1626,35,0.9336698651313782
1626,36,0.5611217021942139
1626,37,0.7965814471244812
1626,38,0.8802659511566162
1626,39,0.6553414463996887
1627,0,0.39234450459480286
1627,1,0.6342422366142273
1627,2,0.47084498405456543
1627,3,0.7579547166824341
1627,4,0.21607176959514618
1627,5,0.26719093322753906
1627,6,0.545562207698822
1627,7,0.054647430777549744
1627,8,0.649940013885498
1627,9,0.8471269011497498
1627,10,0.033254191279411316
1627,11,0.46485593914985657
1627,12,0.5273815989494324
1627,13,0.3341251313686371
1627,14,0.21869754791259766
1627,15,0.8057161569595337
1627,16,0.08670218288898468
1627,17,0.11211300641298294
1627,18,0.5870145559310913
1627,19,0.7749227285385132
1627,20,0.27039575576782227
1627,21,0.4348827302455902
1627,22,0.45118051767349243
1627,23,0.5772621631622314
1627,24,0.3995595872402191
1627,25,0.702389657497406
1627,26,0.5628435611724854
1627,27,0.785400927066803
1627,28,0.45623505115509033
1627,29,0.34789931774139404
1627,30,0.43254631757736206
1627,31,0.21999037265777588
1627,32,0.8490923643112183
1627,33,0.1651739478111267
1627,34,0.3677005171775818
1627,35,0.35242804884910583
1627,36,0.09346726536750793
1627,37,0.04287943243980408
1627,38,0.11741809546947479
1627,39,0.7616983652114868
1628,0,0.6117738485336304
1628,1,0.983744740486145
1628,2,0.36299437284469604
1628,3,0.9271023273468018
1628,4,0.30288171768188477
1628,5,0.15751494467258453
1628,6,0.9772661328315735
1628,7,0.10790912806987762
1628,8,0.7653505206108093
1628,9,0.19029264152050018
1628,10,0.8278151750564575
1628,11,0.11864014714956284
1628,12,0.45871588587760925
1628,13,0.1261158585548401
1628,14,0.9242303967475891
1628,15,0.07634531706571579
1628,16,0.7533853054046631
1628,17,0.0037229997105896473
1628,18,0.9672892689704895
1628,19,0.08204877376556396
1628,20,0.017789578065276146
1628,21,0.1601351797580719
1628,22,0.8442261219024658
1628,23,0.5020424723625183
1628,24,0.007258117198944092
1628,25,0.18470433354377747
1628,26,0.1606384515762329
1628,27,0.09289227426052094
1628,28,0.06288411468267441
1628,29,0.8990463614463806
1628,30,0.11751902848482132
1628,31,0.006202282849699259
1628,32,0.08111082762479782
1628,33,0.7212369441986084
1628,34,0.7085568904876709
1628,35,0.5098931789398193
1628,36,0.2348688542842865
1628,37,0.9820181131362915
1628,38,0.999826967716217
1628,39,0.24659107625484467
1629,0,0.8562889099121094
1629,1,0.9949742555618286
1629,2,0.4722006022930145
1629,3,0.10505058616399765
1629,4,0.9910253286361694
1629,5,0.1968347728252411
1629,6,0.668699324131012
1629,7,0.4046218991279602
1629,8,0.8579065799713135
1629,9,0.34113866090774536
1629,10,0.017154520377516747
1629,11,0.2612999677658081
1629,12,0.03292893245816231
1629,13,0.00042805500561371446
1629,14,0.7075787782669067
1629,15,0.7579576969146729
1629,16,0.20585305988788605
1629,17,0.024720067158341408
1629,18,0.9282830357551575
1629,19,0.6921765208244324
1629,20,0.07344814389944077
1629,21,0.3199957013130188
1629,22,0.4960397779941559
1629,23,0.9398146271705627
1629,24,0.9782080054283142
1629,25,0.512954592704773
1629,26,0.10191720724105835
1629,27,0.19001494348049164
1629,28,0.8461594581604004
1629,29,0.3203311860561371
1629,30,0.37329933047294617
1629,31,0.945239782333374
1629,32,0.8744053840637207
1629,33,0.24745503067970276
1629,34,0.19472233951091766
1629,35,0.18862739205360413
1629,36,0.02945977821946144
1629,37,0.9497399926185608
1629,38,0.47543126344680786
1629,39,0.6549564599990845
1630,0,0.7786064147949219
1630,1,0.5445160269737244
1630,2,0.5978380441665649
1630,3,0.7276181578636169
1630,4,0.8375429511070251
1630,5,0.06898663938045502
1630,6,0.4225447177886963
1630,7,0.1338891088962555
1630,8,0.3765527307987213
1630,9,0.5714250802993774
1630,10,0.6649835705757141
1630,11,0.03694068267941475
1630,12,0.8673527240753174
1630,13,0.24575640261173248
1630,14,0.9181311130523682
1630,15,0.079251229763031
1630,16,0.428533136844635
1630,17,0.2808457612991333
1630,18,0.9644530415534973
1630,19,0.3065934181213379
1630,20,0.1985630840063095
1630,21,0.39962852001190186
1630,22,0.30215156078338623
1630,23,0.29109638929367065
1630,24,0.34236717224121094
1630,25,0.5031489729881287
1630,26,0.1626051962375641
1630,27,0.27709758281707764
1630,28,0.1129896491765976
1630,29,0.6682479381561279
1630,30,0.8480542898178101
1630,31,0.3992172181606293
1630,32,0.3621242046356201
1630,33,0.15259264409542084
1630,34,0.9377618432044983
1630,35,0.7689000964164734
1630,36,0.9417352080345154
1630,37,0.5453373193740845
1630,38,0.9692574143409729
1630,39,0.37712496519088745
1631,0,0.5927983522415161
1631,1,0.5831425189971924
1631,2,0.949874758720398
1631,3,0.1694006621837616
1631,4,0.22457152605056763
1631,5,0.2270149141550064
1631,6,0.8973945379257202
1631,7,0.5885151028633118
1631,8,0.16877679526805878
1631,9,0.1844669133424759
1631,10,0.9584215879440308
1631,11,0.19068381190299988
1631,12,0.28983813524246216
1631,13,0.5690775513648987
1631,14,0.6956755518913269
1631,15,0.5889894366264343
1631,16,0.010748266242444515
1631,17,0.48613113164901733
1631,18,0.5919447541236877
1631,19,0.8376049995422363
1631,20,0.0035886100959032774
1631,21,0.9777374267578125
1631,22,0.13190151751041412
1631,23,0.025940310209989548
1631,24,0.9393768310546875
1631,25,0.7529048323631287
1631,26,0.9079893827438354
1631,27,0.12826159596443176
1631,28,0.008102206513285637
1631,29,0.022170908749103546
1631,30,0.020319245755672455
1631,31,0.5153797268867493
1631,32,0.2837170958518982
1631,33,0.05777071416378021
1631,34,0.025936182588338852
1631,35,0.9313825964927673
1631,36,0.6731535792350769
1631,37,0.8570874333381653
1631,38,0.04031575471162796
1631,39,0.9786949753761292
1632,0,0.8643476366996765
1632,1,0.025073900818824768
1632,2,0.1213209480047226
1632,3,0.13685695827007294
1632,4,0.8548567295074463
1632,5,0.5025579333305359
1632,6,0.980317234992981
1632,7,0.1611156314611435
1632,8,0.07402652502059937
1632,9,0.2567136883735657
1632,10,0.2915174663066864
1632,11,0.16604211926460266
1632,12,0.8361656069755554
1632,13,0.624148428440094
1632,14,0.9034154415130615
1632,15,0.41745662689208984
1632,16,0.6631932854652405
1632,17,0.7526347041130066
1632,18,0.3389667868614197
1632,19,0.09485552459955215
1632,20,0.16995573043823242
1632,21,0.2522943913936615
1632,22,0.017365621402859688
1632,23,0.494759738445282
1632,24,0.2928503751754761
1632,25,0.1132921576499939
1632,26,0.5782588124275208
1632,27,0.629082977771759
1632,28,0.6744245886802673
1632,29,0.17246697843074799
1632,30,0.3713434934616089
1632,31,0.18475471436977386
1632,32,0.8189169764518738
1632,33,0.877265214920044
1632,34,0.46403226256370544
1632,35,0.3505595326423645
1632,36,0.2490212619304657
1632,37,0.10066572576761246
1632,38,0.978369414806366
1632,39,0.8462930917739868
1635,0,0.525518536567688
1635,1,0.7784311175346375
1635,2,0.886794924736023
1635,3,0.017350347712635994
1635,4,0.20231294631958008
1635,5,0.30579715967178345
1635,6,0.8650785684585571
1635,7,0.08218459039926529
1635,8,0.9234960675239563
1635,9,0.8903612494468689
1635,10,0.027261925861239433
1635,11,0.2918004095554352
1635,12,0.12007039785385132
1635,13,0.47222188115119934
1635,14,0.17559216916561127
1635,15,0.2849540114402771
1635,16,0.8803764581680298
1635,17,0.683975875377655
1635,18,0.8577280044555664
1635,19,0.3425983488559723
1635,20,0.28748229146003723
1635,21,0.2212662249803543
1635,22,0.37001967430114746
1635,23,0.6164833307266235
1635,24,0.5744580626487732
1635,25,0.7357063293457031
1635,26,0.7900793552398682
1635,27,0.40992361307144165
1635,28,0.8688293099403381
1635,29,0.45668578147888184
1635,30,0.18251828849315643
1635,31,0.08883266896009445
1635,32,0.6241645216941833
1635,33,0.28838327527046204
1635,34,0.16636240482330322
1635,35,0.8518904447555542
1635,36,0.1589829921722412
1635,37,0.8369938731193542
1635,38,0.04402337595820427
1635,39,0.16700080037117004
1636,0,0.9685996770858765
1636,1,0.04325304552912712
1636,2,0.25423574447631836
1636,3,0.5109867453575134
1636,4,0.23506471514701843
1636,5,0.9447901844978333
1636,6,0.006449825596064329
1636,7,0.9428520798683167
1636,8,0.15192152559757233
1636,9,0.6151331067085266
1636,10,0.8653811812400818
1636,11,0.10342051088809967
1636,12,0.02594212256371975
1636,13,0.06874119490385056
1636,14,0.42655640840530396
1636,15,0.2984086871147156
1636,16,0.17188139259815216
1636,17,0.9309036135673523
1636,18,0.9226072430610657
1636,19,0.3821341395378113
1636,20,0.32587510347366333
1636,21,0.07775852829217911
1636,22,0.8930014967918396
1636,23,0.8424240946769714
1636,24,0.34238293766975403
1636,25,0.5221864581108093
1636,26,0.4362362325191498
1636,27,0.04403357207775116
1636,28,0.8523160815238953
1636,29,0.07898048311471939
1636,30,0.8478631377220154
1636,31,0.6556034088134766
1636,32,0.19011931121349335
1636,33,0.243782177567482
1636,34,0.32259929180145264
1636,35,0.5360144376754761
1636,36,0.3753034770488739
1636,37,0.23657262325286865
1636,38,0.630591094493866
1636,39,0.8802956342697144
1637,0,0.03607034310698509
1637,1,0.8303952813148499
1637,2,0.14289768040180206
1637,3,0.4709055721759796
1637,4,0.09371977299451828
1637,5,0.48240792751312256
1637,6,0.19577069580554962
1637,7,0.8470773696899414
1637,8,0.15295547246932983
1637,9,0.8088628053665161
1637,10,0.86920565366745
1637,11,0.14026106894016266
1637,12,0.29709410667419434
1637,13,0.6229850053787231
1637,14,0.7557501792907715
1637,15,0.3655425012111664
1637,16,0.6456304788589478
1637,17,0.7047109007835388
1637,18,0.7244161367416382
1637,19,0.08470741659402847
1637,20,0.8246762156486511
1637,21,0.24319110810756683
1637,22,0.7440756559371948
1637,23,0.5899785161018372
1637,24,0.14204776287078857
1637,25,0.16442367434501648
1637,26,0.6220763325691223
1637,27,0.7974870204925537
1637,28,0.18501310050487518
1637,29,0.13380558788776398
1637,30,0.7916530966758728
1637,31,0.6507753729820251
1637,32,0.7148316502571106
1637,33,0.9313101768493652
1637,34,0.04379456862807274
1637,35,0.6024635434150696
1637,36,0.18901239335536957
1637,37,0.8727421164512634
1637,38,0.17039033770561218
1637,39,0.6026340126991272
1638,0,0.6648312211036682
1638,1,0.3652651607990265
1638,2,0.880145788192749
1638,3,0.2869463860988617
1638,4,0.2361765056848526
1638,5,0.589354395866394
1638,6,0.06655053794384003
1638,7,0.17009671032428741
1638,8,0.682986855506897
1638,9,0.2993904948234558
1638,10,0.07314950972795486
1638,11,0.9676028490066528
1638,12,0.9224780797958374
1638,13,0.28262874484062195
1638,14,0.6224319934844971
1638,15,0.814836859703064
1638,16,0.9956049919128418
1638,17,0.6583573818206787
1638,18,0.12993308901786804
1638,19,0.1233050748705864
1638,20,0.13467010855674744
1638,21,0.8041473627090454
1638,22,0.017995186150074005
1638,23,0.8154332637786865
1638,24,0.3855353891849518
1638,25,0.9765446186065674
1638,26,0.9736170768737793
1638,27,0.49998939037323
1638,28,0.5879791378974915
1638,29,0.5338376760482788
1638,30,0.7843359112739563
1638,31,0.14773589372634888
1638,32,0.4763888418674469
1638,33,0.07435137778520584
1638,34,0.8792287707328796
1638,35,0.9144170880317688
1638,36,0.018676431849598885
1638,37,0.8671027421951294
1638,38,0.9153454899787903
1638,39,0.43069833517074585
1639,0,0.8694867491722107
1639,1,0.4001635015010834
1639,2,0.8579442501068115
1639,3,0.23973052203655243
1639,4,0.1524413526058197
1639,5,0.3356579542160034
1639,6,0.1179831251502037
1639,7,0.7868517637252808
1639,8,0.22171498835086823
1639,9,0.5752652883529663
1639,10,0.8099759221076965
1639,11,0.4507233500480652
1639,12,0.3476814925670624
1639,13,0.6760647296905518
1639,14,0.21544864773750305
1639,15,0.43039849400520325
1639,16,0.6639333367347717
1639,17,0.3202742040157318
1639,18,0.4943002760410309
1639,19,0.06643015146255493
1639,20,0.4926430284976959
1639,21,0.3619297444820404
1639,22,0.030543945729732513
1639,23,0.967022716999054
1639,24,0.792151153087616
1639,25,0.21771034598350525
1639,26,0.26097211241722107
1639,27,0.20264334976673126
1639,28,0.9567603468894958
1639,29,0.127017542719841
1639,30,0.31779855489730835
1639,31,0.5491449236869812
1639,32,0.35115674138069153
1639,33,0.18089722096920013
1639,34,0.0985369011759758
1639,35,0.48993080854415894
1639,36,0.9103743433952332
1639,37,0.8083124160766602
1639,38,0.07704785466194153
1639,39,0.935444712638855
1642,0,0.12127439677715302
1642,1,0.10808996856212616
1642,2,0.3254188001155853
1642,3,0.46910548210144043
1642,4,0.006893002428114414
1642,5,0.9451706409454346
1642,6,0.17527726292610168
1642,7,0.6280502080917358
1642,8,0.058433692902326584
1642,9,0.9681019186973572
1642,10,0.9248430132865906
1642,11,0.516269326210022
1642,12,0.8800144195556641
1642,13,0.8266948461532593
1642,14,0.30000922083854675
1642,15,0.8864151239395142
1642,16,0.07983451336622238
1642,17,0.30606192350387573
1642,18,0.47732657194137573
1642,19,0.9819751381874084
1642,20,0.8775351047515869
1642,21,0.9794418811798096
1642,22,0.33105170726776123
1642,23,0.4651474058628082
1642,24,0.48990556597709656
1642,25,0.6682328581809998
1642,26,0.30741623044013977
1642,27,0.2980784475803375
1642,28,0.04826511815190315
1642,29,0.4903024435043335
1642,30,0.06483694911003113
1642,31,0.7378208637237549
1642,32,0.00945635512471199
1642,33,0.46961721777915955
1642,34,0.0667218267917633
1642,35,0.02343517355620861
1642,36,0.31279635429382324
1642,37,0.9980087876319885
1642,38,0.9331653714179993
1642,39,0.9700347185134888
1643,0,0.6956239938735962
1643,1,0.6792581677436829
1643,2,0.8515380024909973
1643,3,0.9331523180007935
1643,4,0.6283115744590759
1643,5,0.7027803659439087
1643,6,0.08770497888326645
1643,7,0.3636721670627594
1643,8,0.9631452560424805
1643,9,0.3179037272930145
1643,10,0.6922784447669983
1643,11,0.5286768674850464
1643,12,0.4907256066799164
1643,13,0.3494929373264313
1643,14,0.7788841724395752
1643,15,0.2140919268131256
1643,16,0.7536925077438354
1643,17,0.11793705821037292
1643,18,0.14764156937599182
1643,19,0.4355213940143585
1643,20,0.24863290786743164
1643,21,0.7529106140136719
1643,22,0.3383218050003052
1643,23,0.7268750667572021
1643,24,0.012050343677401543
1643,25,0.1327740103006363
1643,26,0.6118812561035156
1643,27,0.23463445901870728
1643,28,0.4906602203845978
1643,29,0.920203447341919
1643,30,0.789638102054596
1643,31,0.6045883893966675
1643,32,0.4700092077255249
